label,title,text,id
4,Apple hints at colorful computer plans,Will the company's next PC look like a Christmas tree? A patent filing sheds some light.,1099
4,CA buys PestPatrol antispyware developer,"Computer Associates has acquired PestPatrol, a company that markets antispyware software, for an undisclosed sum and plans to incorporate PestPatrol's products into its eTrust Threat Management software suite.",1100
4,Microsoft details conflicts in new XP update,"Microsoft has published a list of nearly 50 applications -- including developer and backup tools, antivirus software and an FTP client -- that may not work correctly after installing Service Pack 2 for Windows XP.",1101
4,"Sybase upgrades PowerBuilder, plots RFID move","At its annual user conference in Orlando, Sybase Inc. released a new version of its application development tool, outlined plans for an upgrade to its database software and planned to preview a system for tracking RFID data.",1102
4,McAfee to buy Foundstone for \$86M,McAfee Inc.'s purchase of Foundstone follows several moves in the past year to focus its product offerings and bolster its standing in the intrusion detection and prevention market.,1103
4,IBM plans fewer U.S. layoffs to compensate for offshoring,"After internal documents revealed plans to send nearly 5,000 jobs to developing countries over two years, IBM became an easy target for critics of outsourcing. Will limiting layoffs take the sting out of moving these jobs abroad?",1104
4,Confidential Oracle sales data likely to be released,"U.S. District Court Judge Vaughn Walker said sales documents detailing highly confidential information, such as which companies receive discounts on Oracle products and the size of the discounts, are likely to be made public.",1105
4,"Sidebar: The nuts and bolts of COM -- Objects, Interfaces and GUIDs",A quick course in how some of the most esoteric aspects of COM work.,1106
4,Editor's Picks: The Best of our Web Services Coverage,"A guide to Computerworld's recent coverage of Web services and service-oriented architectures, including user applications, security issues and predictions.",1107
4,Fun With Web services!,"Forget those pesky business functions. To learn how Web services work and what you can do with them, check out these useful utilities that tell you who uttered that famous Shakespeare line, for example, or even convert Sao Tome dobras to Malawi kwacha.",1108
4,Yahoo Messenger Patches Security Hole,"Yahoo Messenger Patches Security Hole\\If you logged into Yahoo Messenger today and was taken a back by an automatic security download - don't be scared, it's no virus. Yahoo was only patching up a few holes.\\Yahoo has posted a security patch for a flaw in its instant messaging software that ...",1109
2,Overlooked U.S. Men's Gymnasts Take Silver (AP),"AP - Twenty years later, the boys are back on the medal stand. The American men's gymnastics program, long overlooked and often unappreciated, won Olympic silver Monday, capping a four-year rebuilding project to take home a medal for the first time since the boycotted 1984 Games.",1110
2,Phelps Upbeat Despite End of Seven-Gold Dream, ATHENS (Reuters) - The dream of emulating Mark Spitz's  seven Olympic gold medals is over for Michael Phelps but the  American refused to be disappointed after finishing third in  the most eagerly-awaited race of the Athens Games Monday.,1111
2,Gold at Last for U.S. Swimmer Coughlin, ATHENS (Reuters) - Natalie Coughlin's run of bad luck  finally took a turn for the better when she won the gold medal  in the women's 100 meters backstroke at the Athens Olympics  Monday.,1112
3,Google Could Make Its Market Debut Wed. (Reuters),"Reuters - Google Inc. appeared set\to start trading on Nasdaq on Wednesday, after the Web's No. 1\search engine asked regulators on Monday for final approval to\price its closely watched initial public offering.",1113
1,Husky Energy signs seventh contract with China National Offshore Oil Corp. (Canadian Press),Canadian Press - CALGARY (CP) - Husky Energy Inc. has further strengthened its relationship with one of China's major oil companies by signing a new exploration agreement in the South China Sea.,1114
1,Venezuelans Vote to Keep Chavez in Office,"CARACAS, Venezuela - Venezuelans overwhelmingly voted to keep President Hugo Chavez in office, dealing a crushing defeat to a splintered opposition and allowing the leftist leader to convert one of the biggest challenges of his presidency into an even broader mandate to carry on his ""revolution for the poor.""   Stunned opposition leaders, who have fought for years to oust Chavez, claimed fraud after results announced Monday by election officials showed nearly 60 percent of voters had said ""no"" to the question of whether he should leave office immediately.    But former President Jimmy Carter and the Organization of American States endorsed the results of Sunday's vote, which saw one of the biggest turnouts in Venezuela's history, and urged everybody to accept the outcome...",1115
1,Dow Closes Up 129 As Oil Prices Drop,"NEW YORK - A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's helped send stocks sharply higher Monday on Wall Street, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged nearly 130 points...",1116
3,Lowe's Net Income Up 18 Percent," ATLANTA (Reuters) - Lowe's Cos. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/stocks/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt;, the world's second  largest home improvement retailer, on Monday reported an 18  percent increase in second-quarter net income and said earnings  for the rest of the year would top analysts' estimates.",1117
4,"Heat Waves to Worsen Across America, Europe - Study (Reuters)","Reuters - Heat waves like those that have hit\Paris and Chicago in recent years are likely to get worse,\roasting more and more cities with ever-higher temperatures,\climate researchers predicted on Thursday.",1118
2,Thorpe Wins Men's 200 Freestyle,Australia's Ian Thorpe soared past Pieter van den Hoogenband of the Netherlands to win the most anticipated race of the Olympics. Michael Phelps finished third.,1119
2,Outfielder Shane Spencer Rejoins Yankees,"Recently released outfielder Shane Spencer rejoined the Yankees on Monday, signing a minor league contract after working out at their spring training complex.",1120
2,U.S. Ryder Cup Team Roster Set,"Going with experience, Hal Sutton named Jay Haas and Stewart Cink as captain's selections for this year's United States Ryder Cup team.",1121
1,Haitian Rebel Leader Appears for Trial (AP),AP - Jury selection began Monday for a Haitian paramilitary leader convicted in absentia of killing a businessman and ordering a massacre in the early 1990s but is facing the charges again after returning to lead a revolt against President Jean-Bertrand Aristide.,1122
1,"For US team, the night of decision",The women gymnasts are favored to make history and win gold Tuesday - a Wheaties box moment waiting to happen.,1123
1,"Ch #225;vez declares referendum victory, but is battle over?","With record turnout, Venezuela's president survives a recall vote, but opponents claim fraud.",1124
1,Aid agencies rethink strategy,A new report urges humanitarian groups to maintain a local presence in disaster-prone areas.,1125
1,Even Greek grandmas root for the home team,"In 2000, Greece brought home 13 medals. The Greek Olympic Committee hopes to double that number.",1126
4,IBM seeks dismissal in second part of SCO case,"SAN FRANCISCO - IBM Corp. is seeking dismissal of a second major component of the lawsuit filed against it last year by Unix vendor The SCO Group Inc., according to court documents filed Friday by IBM. The documents, filed with the U.S. District Court for the District of Utah, argue that SCO's breach of contract allegations should be dismissed from the lawsuit.",1127
4,Microsoft delays automatic XP SP2 delivery,SAN FRANCISCO - Microsoft Corp. has pushed back automatic distribution of Windows XP Service Pack 2 (SP2) to allow business users more time to instruct their machines to skip the update.,1128
4,CA buys PestPatrol antispyware developer,"WASHINGTON - Computer Associates International Inc. (CA) said Monday it acquired PestPatrol Inc., a firm marketing antispyware software to enterprises, small businesses and individual consumers.",1129
4,"Gartner revises PC market forecast, warns of downside","The PC market won't grow as fast in 2004 as originally predicted by Gartner Inc. analysts, as concerns about the overall health of the U.S. economy weigh on the market, the market research company said Monday.",1130
1,UN tries to keep up dialogue after Khartoum irked by Darfur criticism (AFP),AFP - The UN envoy to Sudan has tried to ease the pressure on Khartoum after a flurry of indictments of the government's failure to end the crisis in Darfur drew irate reactions from President Omar al-Beshir.,1131
3,Traders Bet Oracle Wins in Antitrust Case," CHICAGO/SAN FRANCISCO (Reuters) - Options traders have been  building bullish positions in PeopleSoft Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; as  investors bet a federal judge will approve Oracle Corp.'s  hostile takeover bid of the business software maker, traders  said on Monday.",1132
4,Is Mercury the Incredible Shrinking Planet? MESSENGER Spacecraft May Find Out (SPACE.com),"SPACE.com - With a new spacecraft bound for Mercury, that tiny planet nbsp;near the heart of the solar system, researchers are hoping to solve a slew of riddles about the small world.",1133
